id,label
SkyTG24,SkyTG24
MediasetTgcom24,MediasetTgcom24
antoniopalmieri,antoniopalmieri
DeborahBergamin,DeborahBergamin
forza_italia,forza_italia
pdnetwork,pdnetwork
DarioStefano,DarioStefano
MonicaCirinna,MonicaCirinna
FrancescoBonif1,FrancescoBonif1
LegaSalvini,LegaSalvini
Giorgiolaporta,Giorgiolaporta
GiorgiaMeloni,GiorgiaMeloni
Capezzone,Capezzone
matteosalvinimi,matteosalvinimi
zaiapresidente,zaiapresidente
Noiconsalvini,Noiconsalvini
civati,civati
giornalettismo,giornalettismo
robertosaviano,robertosaviano
ckyenge,ckyenge
repubblica,repubblica
eziomauro,eziomauro
Adnkronos,Adnkronos
Agenzia_Ansa,Agenzia_Ansa
Affaritaliani,Affaritaliani
fattoquotidiano,fattoquotidiano
PiazzapulitaLA7,PiazzapulitaLA7
F_DUva,F_DUva
petergomezblog,petergomezblog
marcotravaglio,marcotravaglio
antoniomisiani,antoniomisiani
DavidSassoli,DavidSassoli
vittoriozucconi,vittoriozucconi
Agenzia_Italia,Agenzia_Italia
TgLa7,TgLa7
lucatelese,lucatelese
FicarraePicone,FicarraePicone
ADS4AFP,ADS4AFP
robertapinotti,robertapinotti
mauroberruto,mauroberruto
andrearossi76,andrearossi76
FratellidItaIia,FratellidItaIia
GruppoFICamera,GruppoFICamera
Corriere,Corriere
Ettore_Rosato,Ettore_Rosato
mattino5,mattino5
maumartina,maumartina
AlessiaMorani,AlessiaMorani
TeresaBellanova,TeresaBellanova
MinoTaricco,MinoTaricco
Maurizio_Lupi,Maurizio_Lupi
valeriafedeli,valeriafedeli
